pollster,numeric_grade,candidate_name,party,pct,sample_size,population,start_date,end_date,recent_poll,predicted_pct
YouGov,3,Kamala Harris,DEM,48,1189,Voters,2024-10-18,2024-10-21,Recent,47.92322043138191
Monmouth,2.9,Kamala Harris,DEM,47,802,Voters,2024-10-17,2024-10-21,Recent,47.81112867109093
Ipsos,2.8,Kamala Harris,DEM,46,3481,Voters,2024-10-16,2024-10-21,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,48,3307,Voters,2024-10-16,2024-10-21,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,41,4129,Adults,2024-10-16,2024-10-21,Recent,44.68949647380274
Ipsos,2.8,Kamala Harris,DEM,41,4129,Adults,2024-10-16,2024-10-21,Recent,44.68949647380274
Ipsos,2.8,Kamala Harris,DEM,45,3481,Voters,2024-10-16,2024-10-21,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,47,3307,Voters,2024-10-16,2024-10-21,Recent,48.04411213879161
Suffolk,2.9,Kamala Harris,DEM,45.3,1000,Voters,2024-10-14,2024-10-18,Recent,47.73131830472224
Suffolk,2.9,Kamala Harris,DEM,49.7,1000,Voters,2024-10-14,2024-10-18,Recent,47.73131830472224
AtlasIntel,2.7,Kamala Harris,DEM,47.6,4180,Voters,2024-10-12,2024-10-17,Recent,47.87159593300558
AtlasIntel,2.7,Kamala Harris,DEM,48.1,4180,Voters,2024-10-12,2024-10-17,Recent,47.87159593300558
YouGov,3,Kamala Harris,DEM,50,1500,Voters,2024-10-07,2024-10-17,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,51,1500,Voters,2024-10-07,2024-10-17,Recent,47.92322043138191
Emerson,2.9,Kamala Harris,DEM,49.5,1000,Voters,2024-10-14,2024-10-16,Recent,50.45212010544985
YouGov,3,Kamala Harris,DEM,48,1457,Voters,2024-10-12,2024-10-15,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,49,1314,Voters,2024-10-12,2024-10-15,Recent,47.92322043138191
Beacon/Shaw,2.8,Kamala Harris,DEM,48,1110,Voters,2024-10-11,2024-10-14,Recent,48.751821579742874
Beacon/Shaw,2.8,Kamala Harris,DEM,48,870,Voters,2024-10-11,2024-10-14,Recent,48.751821579742874
Ipsos,2.8,Kamala Harris,DEM,45,807,Voters,2024-10-11,2024-10-13,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,47,769,Voters,2024-10-11,2024-10-13,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,41,938,Adults,2024-10-11,2024-10-13,Recent,44.68949647380274
YouGov,3,Kamala Harris,DEM,51,2712,Voters,2024-10-08,2024-10-11,Recent,47.92322043138191
Marist,2.9,Kamala Harris,DEM,52,1401,Voters,2024-10-08,2024-10-10,Recent,49.01638728208432
Marist,2.9,Kamala Harris,DEM,51,1708,Voters,2024-10-08,2024-10-10,Recent,49.01638728208432
Marquette Law School,3,Kamala Harris,DEM,50,780,Voters,2024-10-01,2024-10-10,Recent,48.92449835339715
Marquette Law School,3,Kamala Harris,DEM,43,780,Voters,2024-10-01,2024-10-10,Recent,48.92449835339715
Marquette Law School,3,Kamala Harris,DEM,50,652,Voters,2024-10-01,2024-10-10,Recent,48.92449835339715
Marquette Law School,3,Kamala Harris,DEM,44,652,Voters,2024-10-01,2024-10-10,Recent,48.92449835339715
Ipsos,2.8,Kamala Harris,DEM,49,2631,Adults,2024-10-04,2024-10-08,Recent,44.68949647380274
Ipsos,2.8,Kamala Harris,DEM,49,2226,Voters,2024-10-04,2024-10-08,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,50,1714,Voters,2024-10-04,2024-10-08,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,50,2631,Adults,2024-10-04,2024-10-08,Recent,44.68949647380274
Ipsos,2.8,Kamala Harris,DEM,50,2226,Voters,2024-10-04,2024-10-08,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,51,1714,Voters,2024-10-04,2024-10-08,Recent,48.04411213879161
YouGov,3,Kamala Harris,DEM,47,1414,Voters,2024-10-06,2024-10-07,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,49,1230,Voters,2024-10-06,2024-10-07,Recent,47.92322043138191
Ipsos,2.8,Kamala Harris,DEM,42,1272,Adults,2024-10-04,2024-10-07,Recent,44.68949647380274
Ipsos,2.8,Kamala Harris,DEM,46,1076,Voters,2024-10-04,2024-10-07,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,47,1076,Voters,2024-10-04,2024-10-07,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,48,1272,Adults,2024-10-04,2024-10-07,Recent,44.68949647380274
Ipsos,2.8,Kamala Harris,DEM,50,1076,Voters,2024-10-04,2024-10-07,Recent,48.04411213879161
Ipsos,2.8,Kamala Harris,DEM,51,1076,Voters,2024-10-04,2024-10-07,Recent,48.04411213879161
Siena/NYT,3,Kamala Harris,DEM,49,3385,Voters,2024-09-29,2024-10-06,Recent,46.36109961450657
Siena/NYT,3,Kamala Harris,DEM,47,3385,Voters,2024-09-29,2024-10-06,Recent,46.36109961450657
YouGov,3,Kamala Harris,DEM,46,1150,Voters,2024-10-02,2024-10-04,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,47,1032,Voters,2024-10-02,2024-10-04,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,48,1151,Voters,2024-10-02,2024-10-04,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,48,1033,Voters,2024-10-02,2024-10-04,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,48,1463,Voters,2024-09-29,2024-10-01,Recent,47.92322043138191
YouGov,3,Kamala Harris,DEM,49,1261,Voters,2024-09-29,2024-10-01,Recent,47.92322043138191
Emerson,2.9,Kamala Harris,DEM,50.2,1000,Voters,2024-09-29,2024-10-01,Recent,50.45212010544985
Marist,2.9,Kamala Harris,DEM,50,1294,Voters,2024-09-27,2024-10-01,Recent,49.01638728208432
Marist,2.9,Kamala Harris,DEM,50,1514,Voters,2024-09-27,2024-10-01,Recent,49.01638728208432
McCourtney Institute/YouGov,3,Kamala Harris,DEM,48,848,Voters,2024-09-23,2024-09-27,Older,47.907243860555724
Echelon Insights,2.7,Kamala Harris,DEM,52,1005,Voters,2024-09-23,2024-09-25,Older,48.450912866858616
Echelon Insights,2.7,Kamala Harris,DEM,49,1005,Voters,2024-09-23,2024-09-25,Older,48.450912866858616
YouGov,3,Kamala Harris,DEM,47,1424,Voters,2024-09-21,2024-09-24,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,49,1220,Voters,2024-09-21,2024-09-24,Older,47.22969366390425
Ipsos,2.8,Kamala Harris,DEM,46.61,871,Voters,2024-09-20,2024-09-22,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,50,785,Voters,2024-09-20,2024-09-22,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,42,1029,Adults,2024-09-20,2024-09-22,Older,43.9959697063254
CNN/SSRS,2.8,Kamala Harris,DEM,48,2074,Voters,2024-09-19,2024-09-22,Older,46.860255467507464
CNN/SSRS,2.8,Kamala Harris,DEM,47,2074,Voters,2024-09-19,2024-09-22,Older,46.860255467507464
Quinnipiac,2.8,Kamala Harris,DEM,47,1728,Voters,2024-09-19,2024-09-22,Older,46.79452141030159
Quinnipiac,2.8,Kamala Harris,DEM,48,1728,Voters,2024-09-19,2024-09-22,Older,46.79452141030159
YouGov,3,Kamala Harris,DEM,52,3129,Voters,2024-09-18,2024-09-20,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,49,1445,Voters,2024-09-15,2024-09-17,Older,47.22969366390425
Beacon/Shaw,2.8,Kamala Harris,DEM,50,1102,Voters,2024-09-13,2024-09-16,Older,48.05829481226525
Beacon/Shaw,2.8,Kamala Harris,DEM,50,876,Voters,2024-09-13,2024-09-16,Older,48.05829481226525
Siena/NYT,3,Kamala Harris,DEM,47,2437,Voters,2024-09-11,2024-09-16,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,46,2437,Voters,2024-09-11,2024-09-16,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,45,2437,Voters,2024-09-11,2024-09-16,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,46,2437,Voters,2024-09-11,2024-09-16,Older,45.6675728470291
Monmouth,2.9,Kamala Harris,DEM,48,803,Voters,2024-09-11,2024-09-15,Older,47.11760190361332
YouGov,3,Kamala Harris,DEM,50,1177,Voters,2024-09-11,2024-09-13,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,50,1090,Voters,2024-09-11,2024-09-13,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,48,1175,Voters,2024-09-11,2024-09-13,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,49,1090,Voters,2024-09-11,2024-09-13,Older,47.22969366390425
Ipsos,2.8,Kamala Harris,DEM,51,3276,Adults,2024-09-11,2024-09-13,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,51,2772,Voters,2024-09-11,2024-09-13,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,52,2196,Voters,2024-09-11,2024-09-13,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,51,3276,Adults,2024-09-11,2024-09-13,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,50,2772,Voters,2024-09-11,2024-09-13,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,51,2196,Voters,2024-09-11,2024-09-13,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,47,1405,Voters,2024-09-11,2024-09-12,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,43,1690,Adults,2024-09-11,2024-09-12,Older,43.9959697063254
AtlasIntel,2.7,Kamala Harris,DEM,48,1775,Voters,2024-09-11,2024-09-12,Older,47.17806916552795
AtlasIntel,2.7,Kamala Harris,DEM,47.3,1775,Voters,2024-09-11,2024-09-12,Older,47.17806916552795
YouGov,3,Kamala Harris,DEM,45,1464,Voters,2024-09-08,2024-09-10,Older,47.22969366390425
Siena/NYT,3,Kamala Harris,DEM,47,1695,Voters,2024-09-03,2024-09-06,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,45,1695,Voters,2024-09-03,2024-09-06,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,46,1695,Voters,2024-09-03,2024-09-06,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,44,1695,Voters,2024-09-03,2024-09-06,Older,45.6675728470291
Marist,2.9,Kamala Harris,DEM,49,1413,Voters,2024-09-03,2024-09-05,Older,48.32286051460644
Emerson,2.9,Kamala Harris,DEM,51.3,1000,Voters,2024-09-03,2024-09-04,Older,49.75859333797257
YouGov,3,Kamala Harris,DEM,47,1389,Voters,2024-09-01,2024-09-03,Older,47.22969366390425
Suffolk,2.9,Kamala Harris,DEM,47.6,1000,Voters,2024-08-25,2024-08-28,Older,47.03779153724499
Ipsos,2.8,Kamala Harris,DEM,44,3562,Voters,2024-08-21,2024-08-28,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,41,4253,Adults,2024-08-21,2024-08-28,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,45,3562,Voters,2024-08-21,2024-08-28,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,40,4253,Adults,2024-08-21,2024-08-28,Older,43.9959697063254
YouGov,3,Kamala Harris,DEM,47,1368,Voters,2024-08-25,2024-08-27,Older,47.22969366390425
Quinnipiac,2.8,Kamala Harris,DEM,49,1611,Voters,2024-08-23,2024-08-27,Older,46.79452141030159
Quinnipiac,2.8,Kamala Harris,DEM,49,1611,Voters,2024-08-23,2024-08-27,Older,46.79452141030159
Ipsos,2.8,Kamala Harris,DEM,50,2496,Adults,2024-08-23,2024-08-27,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,49,2496,Adults,2024-08-23,2024-08-27,Older,43.9959697063254
YouGov,3,Kamala Harris,DEM,46,1194,Voters,2024-08-22,2024-08-26,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,47,1197,Voters,2024-08-22,2024-08-26,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,39,1788,Adults,2024-08-22,2024-08-26,Older,43.87507799891524
YouGov,3,Kamala Harris,DEM,44,1200,Voters,2024-08-22,2024-08-26,Older,47.22969366390425
Echelon Insights,2.7,Kamala Harris,DEM,48,1031,Voters,2024-08-23,2024-08-25,Older,48.450912866858616
Echelon Insights,2.7,Kamala Harris,DEM,47,1031,Voters,2024-08-23,2024-08-25,Older,48.450912866858616
Echelon Insights,2.7,Kamala Harris,DEM,48,1031,Voters,2024-08-23,2024-08-25,Older,48.450912866858616
YouGov,3,Kamala Harris,DEM,44,1835,Adults,2024-08-15,2024-08-22,Older,43.87507799891524
YouGov,3,Kamala Harris,DEM,46,1371,Voters,2024-08-17,2024-08-20,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,51,3253,Voters,2024-08-14,2024-08-16,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,49,3253,Voters,2024-08-14,2024-08-16,Older,47.22969366390425
Emerson,2.9,Kamala Harris,DEM,52.3,1000,Voters,2024-08-12,2024-08-14,Older,49.75859333797257
Emerson,2.9,Kamala Harris,DEM,48.3,1000,Voters,2024-08-12,2024-08-14,Older,49.75859333797257
YouGov,3,Kamala Harris,DEM,46,1407,Voters,2024-08-11,2024-08-13,Older,47.22969366390425
Ipsos,2.8,Kamala Harris,DEM,50,2336,Adults,2024-08-09,2024-08-13,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,49,1975,Voters,2024-08-09,2024-08-13,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,51,1505,Voters,2024-08-09,2024-08-13,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,47,2336,Adults,2024-08-09,2024-08-13,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,47,1975,Voters,2024-08-09,2024-08-13,Older,47.35058537131424
Beacon/Shaw,2.8,Kamala Harris,DEM,45,1105,Voters,2024-08-09,2024-08-12,Older,48.05829481226525
Beacon/Shaw,2.8,Kamala Harris,DEM,49,1105,Voters,2024-08-09,2024-08-12,Older,48.05829481226525
Ipsos,2.8,Kamala Harris,DEM,42,1342,Voters,2024-08-02,2024-08-07,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,49,1342,Voters,2024-08-02,2024-08-07,Older,47.35058537131424
YouGov,3,Kamala Harris,DEM,45,1413,Voters,2024-08-04,2024-08-06,Older,47.22969366390425
SurveyUSA,2.8,Kamala Harris,DEM,48,1510,Voters,2024-08-02,2024-08-05,Older,47.98770281017718
Marist,2.9,Kamala Harris,DEM,51,1513,Voters,2024-08-01,2024-08-04,Older,48.32286051460644
Marist,2.9,Kamala Harris,DEM,48,1513,Voters,2024-08-01,2024-08-04,Older,48.32286051460644
YouGov,3,Kamala Harris,DEM,50,3092,Voters,2024-07-30,2024-08-02,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,49,3092,Voters,2024-07-30,2024-08-02,Older,47.22969366390425
Marquette Law School,3,Kamala Harris,DEM,52,879,Voters,2024-07-24,2024-08-01,Older,48.23097158591938
Marquette Law School,3,Kamala Harris,DEM,53,683,Voters,2024-07-24,2024-08-01,Older,48.23097158591938
Marquette Law School,3,Kamala Harris,DEM,47,879,Voters,2024-07-24,2024-08-01,Older,48.23097158591938
Marquette Law School,3,Kamala Harris,DEM,50,683,Voters,2024-07-24,2024-08-01,Older,48.23097158591938
YouGov,3,Kamala Harris,DEM,46,1434,Voters,2024-07-27,2024-07-30,Older,47.22969366390425
Ipsos,2.8,Kamala Harris,DEM,43,876,Voters,2024-07-26,2024-07-28,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,38,1238,Adults,2024-07-24,2024-07-25,Older,43.9959697063254
AtlasIntel,2.7,Kamala Harris,DEM,48,1980,Voters,2024-07-23,2024-07-25,Older,47.17806916552795
AtlasIntel,2.7,Kamala Harris,DEM,46.1,1980,Voters,2024-07-23,2024-07-25,Older,47.17806916552795
Siena/NYT,3,Kamala Harris,DEM,46,1142,Voters,2024-07-22,2024-07-24,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,47,1142,Voters,2024-07-22,2024-07-24,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,42,1142,Voters,2024-07-22,2024-07-24,Older,45.6675728470291
Siena/NYT,3,Kamala Harris,DEM,44,1142,Voters,2024-07-22,2024-07-24,Older,45.6675728470291
Ipsos,2.8,Kamala Harris,DEM,39,1241,Adults,2024-07-22,2024-07-23,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,44,1018,Voters,2024-07-22,2024-07-23,Older,47.35058537131424
Ipsos,2.8,Kamala Harris,DEM,37,1241,Adults,2024-07-22,2024-07-23,Older,43.9959697063254
Ipsos,2.8,Kamala Harris,DEM,42,1018,Voters,2024-07-22,2024-07-23,Older,47.35058537131424
YouGov,3,Kamala Harris,DEM,44,1155,Voters,2024-07-22,2024-07-23,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,41,1435,Voters,2024-07-21,2024-07-23,Older,47.22969366390425
Marist,2.9,Kamala Harris,DEM,45,1117,Voters,2024-07-22,2024-07-22,Older,48.32286051460644
Marist,2.9,Kamala Harris,DEM,42,1117,Voters,2024-07-22,2024-07-22,Older,48.32286051460644
YouGov,3,Kamala Harris,DEM,41,1178,Voters,2024-07-19,2024-07-22,Older,47.22969366390425
YouGov,3,Kamala Harris,DEM,46,1178,Voters,2024-07-19,2024-07-22,Older,47.22969366390425
Echelon Insights,2.7,Kamala Harris,DEM,47,982,Voters,2024-07-19,2024-07-21,Older,48.450912866858616
Quinnipiac,2.8,Kamala Harris,DEM,47,1257,Voters,2024-07-19,2024-07-21,Older,46.79452141030159
Quinnipiac,2.8,Kamala Harris,DEM,41,1257,Voters,2024-07-19,2024-07-21,Older,46.79452141030159
